2.530342447300000003e+03	2.803583734499999827e-02	2.387572989499999951e-02	1.080475036000000031e-04	-5.303494334100000013e-03
2.589281695600000148e+03	2.753874298400000101e-02	2.338031211199999987e-02	6.553759674000000381e-05	-5.130121481099999756e-03
2.649593813800000135e+03	2.687843423199999873e-02	2.288633270899999989e-02	1.977628639100000100e-05	-4.959355687699999737e-03
2.711310781099999986e+03	2.624975489500000134e-02	2.240145952899999862e-02	-2.631720102299999937e-05	-4.792608865799999687e-03
2.774465322200000173e+03	2.565830768799999898e-02	2.194947217500000172e-02	-6.948926200499999650e-05	-4.631167945200000136e-03
2.839090921500000150e+03	2.505562248999999853e-02	2.152746125600000018e-02	-1.121730931600000032e-04	-4.473095257000000123e-03
2.905221844600000168e+03	2.456785641900000039e-02	2.114652351800000094e-02	-1.571658508400000079e-04	-4.316987534699999983e-03
2.972893154400000185e+03	2.397991635499999857e-02	2.067379270999999963e-02	-1.974277098400000039e-04	-4.167111891900000288e-03
3.042140731699999833e+03	2.346741035299999834e-02	2.031103738800000072e-02	-2.357984897299999962e-04	-4.020391189200000180e-03
3.113001292999999805e+03	2.298730950500000106e-02	1.993944785299999953e-02	-2.784960453799999809e-04	-3.874692477000000156e-03
3.185512407400000029e+03	2.246395462200000137e-02	1.953902408999999910e-02	-3.134940391599999945e-04	-3.737094722999999979e-03
3.259712523499999861e+03	2.196853044300000127e-02	1.915774812199999913e-02	-3.509163478900000099e-04	-3.601063313800000141e-03
3.335640981900000043e+03	2.150985639499999880e-02	1.880908342699999861e-02	-3.887632445500000195e-04	-3.467878660499999939e-03
3.413338041599999997e+03	2.101736843400000068e-02	1.843095642999999922e-02	-4.227018355599999780e-04	-3.339640455399999885e-03
3.492844904699999915e+03	2.059979043599999976e-02	1.812344573899999853e-02	-4.572448704200000077e-04	-3.213168774899999823e-03
3.574203723399999944e+03	2.017528227699999857e-02	1.780478054199999965e-02	-4.944234196399999604e-04	-3.088088736000000212e-03
3.657457619700000123e+03	1.973020157900000002e-02	1.746296917799999848e-02	-5.263920856700000494e-04	-2.968893429500000028e-03
3.742650738700000147e+03	1.931128602999999944e-02	1.714095347899999983e-02	-5.574209222000000522e-04	-2.852540853400000170e-03
3.829828273399999944e+03	1.892931438400000110e-02	1.686485267400000126e-02	-5.922645667999999535e-04	-2.736635149499999902e-03
3.919036433799999941e+03	1.853207054300000031e-02	1.655349201399999859e-02	-6.242720204699999786e-04	-2.624631244999999988e-03
4.010322519199999988e+03	1.814930391800000098e-02	1.626776072200000062e-02	-6.541700533399999852e-04	-2.516000422399999967e-03
4.103734930700000405e+03	1.777494468900000027e-02	1.598513313600000152e-02	-6.845391096499999764e-04	-2.409877766900000041e-03
4.199323196800000005e+03	1.739922597600000037e-02	1.571260438699999956e-02	-7.126997184800000105e-04	-2.307291992599999966e-03
4.297137999599999603e+03	1.706604322299999990e-02	1.546078910699999996e-02	-7.403103931800000511e-04	-2.206662145499999929e-03
4.397231206700000257e+03	1.671093232799999995e-02	1.520680190800000053e-02	-7.648585977300000321e-04	-2.110122082600000056e-03
4.499655874299999596e+03	1.639671547500000034e-02	1.497810363500000005e-02	-7.908688750699999865e-04	-2.015047796000000134e-03
4.604466323800000282e+03	1.608149336500000123e-02	1.473671984499999935e-02	-8.187222408600000481e-04	-1.921072808000000038e-03
4.711718122399999629e+03	1.573708599700000127e-02	1.447919882899999927e-02	-8.426071973800000310e-04	-1.831071536599999982e-03
4.821468136200000117e+03	1.545659884699999986e-02	1.427093790599999988e-02	-8.667987574799999526e-04	-1.743066508299999894e-03
4.933774562399999922e+03	1.513882515000000012e-02	1.403199149399999950e-02	-8.927327390000000052e-04	-1.655717990200000029e-03
5.048696934200000214e+03	1.485159532999999997e-02	1.381999620400000024e-02	-9.174542393100000408e-04	-1.571265407600000051e-03
5.166296191200000067e+03	1.457497461499999980e-02	1.362455455799999916e-02	-9.400399692799999481e-04	-1.489936047099999980e-03
5.286634684800000286e+03	1.429213920900000018e-02	1.341484717099999946e-02	-9.583764386599999668e-04	-1.412361232900000065e-03
5.409776234500000101e+03	1.401321089599999979e-02	1.320321431899999960e-02	-9.807235778199999317e-04	-1.334050916700000016e-03
5.535786110099999860e+03	1.376056737000000071e-02	1.302216795100000039e-02	-1.002020103900000099e-03	-1.258114420900000030e-03
5.664731124500000078e+03	1.350092398899999969e-02	1.282114599499999986e-02	-1.021556557300000055e-03	-1.185061341300000038e-03
5.796679667000000336e+03	1.324930184100000033e-02	1.263306638400000029e-02	-1.040880779500000025e-03	-1.113906437999999995e-03
5.931701677500000187e+03	1.301570659400000038e-02	1.246492094300000013e-02	-1.056889811299999930e-03	-1.045711263300000025e-03
6.069868763499999659e+03	1.279560603699999959e-02	1.230953641000000036e-02	-1.075516557699999999e-03	-9.772108733000000810e-04
6.211254176100000223e+03	1.255316283899999934e-02	1.212645990000000076e-02	-1.090469306699999976e-03	-9.120606871099999928e-04
6.355932867100000294e+03	1.233082709799999954e-02	1.196614081200000033e-02	-1.105436645599999898e-03	-8.488081658900000284e-04
6.503981556200000341e+03	1.211419867099999999e-02	1.180160885700000037e-02	-1.121013068399999988e-03	-7.869728499400000400e-04
6.655478747500000281e+03	1.189945968199999926e-02	1.164634055000000022e-02	-1.138368073300000029e-03	-7.254171999999999704e-04
6.810504762599999594e+03	1.169847325499999945e-02	1.149481273500000018e-02	-1.154278876599999955e-03	-6.659190708300000193e-04
6.969141797500000393e+03	1.150100398499999919e-02	1.134718227099999928e-02	-1.168404347900000098e-03	-6.083723213100000185e-04
7.131473965299999691e+03	1.130324478999999993e-02	1.119918421499999962e-02	-1.182460030599999943e-03	-5.521240004299999768e-04
7.297587331599999743e+03	1.111289382999999971e-02	1.105973689299999917e-02	-1.194721950399999953e-03	-4.978061372699999973e-04
7.467569981700000426e+03	1.093295826199999939e-02	1.093192710499999928e-02	-1.206428529900000022e-03	-4.451889427199999982e-04
7.641512026800000058e+03	1.074855963900000003e-02	1.079319751399999971e-02	-1.220453487099999908e-03	-3.925150814300000231e-04
7.819505723100000068e+03	1.057322339000000069e-02	1.066211067599999972e-02	-1.229923530800000045e-03	-3.436408737500000151e-04
8.001645396799999617e+03	1.039916888599999936e-02	1.053519709100000055e-02	-1.241625006299999908e-03	-2.940822907199999747e-04
8.188027672299999722e+03	1.023888193099999934e-02	1.041219201200000062e-02	-1.254741492199999914e-03	-2.451553864499999777e-04
8.378751322899999650e+03	1.007822815199999923e-02	1.029636083199999934e-02	-1.265328182900000075e-03	-1.989862465100000028e-04
8.573917512800000623e+03	9.927020127300000343e-03	1.018850674000000046e-02	-1.272760149800000046e-03	-1.554433974299999975e-04
8.773629707300000518e+03	9.769256268999999826e-03	1.006410352200000011e-02	-1.283303183900000007e-03	-1.107991504100000008e-04
8.977993796299999303e+03	9.630616327800000515e-03	9.962402940399999601e-03	-1.293528424300000035e-03	-6.724752293900000655e-05
9.187118136499999309e+03	9.484516730199999551e-03	9.855269539400000195e-03	-1.301207289299999943e-03	-2.629344615700000015e-05
9.401113608300000124e+03	9.341785778099999382e-03	9.745054613100000845e-03	-1.311642768999999979e-03	1.520159514500000077e-05
9.620093675100000837e+03	9.203480780200000086e-03	9.646322880400000008e-03	-1.319060807300000008e-03	5.393666982299999673e-05
9.844174453899999207e+03	9.060224306699999133e-03	9.537520605200000209e-03	-1.325996015800000056e-03	9.143800359000000242e-05
1.007347472200000084e+04	8.943728944800000136e-03	9.453168752499999453e-03	-1.335008554599999980e-03	1.292776005000000018e-04
1.030811609099999987e+04	8.811153376799999576e-03	9.350959618999999529e-03	-1.342223598300000065e-03	1.655681331199999927e-04
1.054822295999999915e+04	8.686751111499999706e-03	9.255117973000000220e-03	-1.348679613600000000e-03	2.007704260699999911e-04
1.079392263800000001e+04	8.562032779899999418e-03	9.161833303199999265e-03	-1.352722184499999909e-03	2.337799099699999989e-04
1.104534539199999926e+04	8.445221983900000687e-03	9.072584008900000385e-03	-1.358226318999999948e-03	2.669254472499999983e-04
1.130262453699999969e+04	8.338029918600000159e-03	8.992239980200000121e-03	-1.364048108700000039e-03	2.994639491900000119e-04
1.156589648300000044e+04	8.227682169499999157e-03	8.906495381999999725e-03	-1.370859639499999926e-03	3.314396198699999974e-04
1.183530082100000072e+04	8.114572515299999303e-03	8.820964237000000069e-03	-1.376503597200000014e-03	3.618718774599999962e-04
1.211098039900000003e+04	8.006922674999999989e-03	8.740874976000000476e-03	-1.380565423200000048e-03	3.909931728200000253e-04
1.239308136399999967e+04	7.908065621000000267e-03	8.666611366799999508e-03	-1.386229765099999955e-03	4.205312320300000069e-04
1.268175331299999925e+04	7.804926871900000340e-03	8.587739799299999935e-03	-1.389396778400000046e-03	4.480373207900000118e-04
1.297714929499999926e+04	7.713063028699999879e-03	8.515662145499999433e-03	-1.394451904600000052e-03	4.761155717800000199e-04
1.327942594800000006e+04	7.621283460899999987e-03	8.445511972100000486e-03	-1.397501708800000025e-03	5.023664289000000097e-04
1.358874350500000037e+04	7.519525711000000188e-03	8.366507986100000724e-03	-1.399596203800000009e-03	5.273543948499999790e-04
1.390526599600000009e+04	7.435138707800000024e-03	8.302017249400000728e-03	-1.402975165599999957e-03	5.523001810200000227e-04
1.422916125599999941e+04	7.344531115200000210e-03	8.230839414700000245e-03	-1.406589062199999898e-03	5.766679071199999921e-04
1.456060099300000002e+04	7.264525131599999970e-03	8.168713122399999180e-03	-1.410754849899999944e-03	6.005947601600000263e-04
1.489976095899999927e+04	7.172607842499999567e-03	8.095606247000000297e-03	-1.413186751599999989e-03	6.230284364200000449e-04
1.524682098899999983e+04	7.092109461100000282e-03	8.033964709899999238e-03	-1.414231231900000023e-03	6.444130243500000282e-04
1.560196506000000045e+04	7.014343635599999856e-03	7.972048193699999424e-03	-1.415854506199999913e-03	6.657159794199999552e-04
1.596538151099999959e+04	6.935330170500000370e-03	7.909237535699999502e-03	-1.417652701400000078e-03	6.864181117699999935e-04
1.633726302000000032e+04	6.859597270700000006e-03	7.848117921900000724e-03	-1.420028570400000065e-03	7.068785573600000352e-04
1.671780677400000059e+04	6.788026863599999627e-03	7.792555946199999917e-03	-1.421055319099999957e-03	7.260767732999999675e-04
1.710721450499999992e+04	6.718482272700000181e-03	7.736582310000000157e-03	-1.423052948500000067e-03	7.455394361000000029e-04
1.750569271999999910e+04	6.645157018300000031e-03	7.677386856100000372e-03	-1.424406780199999898e-03	7.642688522899999904e-04
1.791345268600000054e+04	6.578604833799999579e-03	7.624316424799999770e-03	-1.425183808300000072e-03	7.821885307900000193e-04
1.833071060600000055e+04	6.514202032400000404e-03	7.572613024300000120e-03	-1.426081548599999896e-03	7.997136151900000349e-04
1.875768770099999892e+04	6.445937575100000282e-03	7.517831502099999591e-03	-1.426634720600000001e-03	8.166408638099999706e-04
1.919461037600000054e+04	6.386355113900000352e-03	7.469784587299999577e-03	-1.427783418599999892e-03	8.334709826200000166e-04
1.964171028799999840e+04	6.325250117999999672e-03	7.419966381300000316e-03	-1.428770293599999994e-03	8.498306777200000063e-04
2.009922449399999823e+04	6.261424488300000070e-03	7.367131891800000019e-03	-1.429205155899999956e-03	8.653586812899999921e-04
2.056739557900000000e+04	6.200921280399999957e-03	7.317258670500000235e-03	-1.429031876300000106e-03	8.801863324700000225e-04
2.104647176100000070e+04	6.145672834599999815e-03	7.271802056599999814e-03	-1.429038337899999960e-03	8.945874518600000110e-04
2.153670706499999869e+04	6.089427771300000118e-03	7.224857855500000162e-03	-1.429216139499999956e-03	9.085988968600000474e-04
2.203836141700000007e+04	6.034278898100000309e-03	7.178938479599999631e-03	-1.429024885300000068e-03	9.219948461399999533e-04
2.255170079899999837e+04	5.975580165299999684e-03	7.129071225299999856e-03	-1.428537575499999992e-03	9.349928055399999880e-04
2.307699739400000180e+04	5.927349583899999691e-03	7.088851804499999784e-03	-1.427966687699999942e-03	9.475425862000000019e-04
2.361452971400000024e+04	5.875911906899999697e-03	7.045564213499999617e-03	-1.427107932099999990e-03	9.595277887500000503e-04
2.416458277200000157e+04	5.824435241400000018e-03	7.001800164099999946e-03	-1.426241515599999945e-03	9.712106339999999807e-04
2.472744821199999933e+04	5.777146481699999697e-03	6.961348097199999800e-03	-1.425729526999999991e-03	9.825590902800000921e-04
2.530342447299999913e+04	5.727170819799999764e-03	6.918416541000000156e-03	-1.425000371799999910e-03	9.932915290400000548e-04
2.589281695599999875e+04	5.681418722399999774e-03	6.879530188899999829e-03	-1.424127342399999921e-03	1.003773344200000004e-03
2.649593813800000135e+04	5.635388637499999694e-03	6.839931173100000095e-03	-1.423303429100000001e-03	1.014055502800000020e-03
2.711310781100000167e+04	5.590565695599999940e-03	6.802018438500000153e-03	-1.421701808300000107e-03	1.023626961899999892e-03
2.774465322200000082e+04	5.546718414999999604e-03	6.763480106000000110e-03	-1.420869731899999976e-03	1.033422795300000105e-03
2.839090921499999968e+04	5.503431119300000035e-03	6.726380913799999764e-03	-1.419378495499999974e-03	1.042478293199999980e-03
2.905221844599999895e+04	5.462175812500000109e-03	6.689849907499999943e-03	-1.418640514100000076e-03	1.051503941300000041e-03
2.972893154399999912e+04	5.421121370299999964e-03	6.654319110399999591e-03	-1.416916889999999965e-03	1.059741299699999955e-03
3.042140731700000106e+04	5.379032679700000014e-03	6.616252246200000041e-03	-1.415865158700000065e-03	1.068069001300000088e-03
3.113001293000000078e+04	5.340022774000000201e-03	6.581638927799999920e-03	-1.414205564000000108e-03	1.075756424000000018e-03
3.185512407399999938e+04	5.300890478799999590e-03	6.546428139799999671e-03	-1.412279654600000081e-03	1.083099422300000001e-03
3.259712523499999952e+04	5.263294751699999947e-03	6.512548457000000290e-03	-1.409823213799999992e-03	1.090018711099999954e-03
3.335640981900000043e+04	5.221754418000000390e-03	6.474452878200000032e-03	-1.407575967200000097e-03	1.096720542599999900e-03
3.413338041599999997e+04	5.188122456900000345e-03	6.443221187499999746e-03	-1.405760045200000032e-03	1.103515736900000013e-03
3.492844904700000188e+04	5.151773541999999685e-03	6.410134432399999978e-03	-1.402957487800000078e-03	1.109395516299999931e-03
3.574203723400000308e+04	5.114839687599999872e-03	6.375622756300000117e-03	-1.400883727800000074e-03	1.115475847999999968e-03
3.657457619700000214e+04	5.080567864199999999e-03	6.343574886299999799e-03	-1.398572931699999973e-03	1.121237782500000097e-03
3.742650738699999783e+04	5.046281857399999640e-03	6.311175056700000195e-03	-1.395827656099999942e-03	1.126623791599999950e-03
3.829828273400000035e+04	5.013496192600000283e-03	6.280271909300000344e-03	-1.392971035799999910e-03	1.131722399700000031e-03
3.919036433799999941e+04	4.981632263400000322e-03	6.249790782500000419e-03	-1.390337058100000025e-03	1.136707601000000022e-03
4.010322519199999806e+04	4.948900940300000190e-03	6.218372526499999636e-03	-1.387600568800000057e-03	1.141386215299999927e-03
4.103734930699999677e+04	4.917386640299999806e-03	6.188467038299999903e-03	-1.384948126499999923e-03	1.145781520900000013e-03
4.199323196800000005e+04	4.886089962899999896e-03	6.158425605600000192e-03	-1.382187490100000079e-03	1.149911048399999925e-03
4.297137999600000330e+04	4.855812594499999725e-03	6.129111897599999990e-03	-1.379370401700000075e-03	1.153827968500000098e-03
4.397231206699999893e+04	4.824796735899999911e-03	6.098789184499999773e-03	-1.376649469000000049e-03	1.157627366400000015e-03
4.499655874300000141e+04	4.795591311799999971e-03	6.069996200999999876e-03	-1.373594784899999930e-03	1.161151354200000083e-03
4.604466323800000100e+04	4.766066935499999740e-03	6.040878965900000133e-03	-1.370783508799999946e-03	1.164609416999999895e-03
4.711718122399999993e+04	4.737193611499999728e-03	6.012259170299999629e-03	-1.367839427099999932e-03	1.167854996199999950e-03
4.821468136200000299e+04	4.707877611300000271e-03	5.983171993099999607e-03	-1.365005723000000011e-03	1.170913202300000091e-03
