1.054822295999999915e+04	8.686751111499999706e-03	9.255117973000000220e-03
1.079392263800000001e+04	8.562032779899999418e-03	9.161833303199999265e-03
1.104534539199999926e+04	8.445221983900000687e-03	9.072584008900000385e-03
1.130262453699999969e+04	8.338029918600000159e-03	8.992239980200000121e-03
1.156589648300000044e+04	8.227682169499999157e-03	8.906495381999999725e-03
1.183530082100000072e+04	8.114572515299999303e-03	8.820964237000000069e-03
1.211098039900000003e+04	8.006922674999999989e-03	8.740874976000000476e-03
1.239308136399999967e+04	7.908065621000000267e-03	8.666611366799999508e-03
1.268175331299999925e+04	7.804926871900000340e-03	8.587739799299999935e-03
1.297714929499999926e+04	7.713063028699999879e-03	8.515662145499999433e-03
1.327942594800000006e+04	7.621283460899999987e-03	8.445511972100000486e-03
1.358874350500000037e+04	7.519525711000000188e-03	8.366507986100000724e-03
1.390526599600000009e+04	7.435138707800000024e-03	8.302017249400000728e-03
1.422916125599999941e+04	7.344531115200000210e-03	8.230839414700000245e-03
1.456060099300000002e+04	7.264525131599999970e-03	8.168713122399999180e-03
1.489976095899999927e+04	7.172607842499999567e-03	8.095606247000000297e-03
1.524682098899999983e+04	7.092109461100000282e-03	8.033964709899999238e-03
1.560196506000000045e+04	7.014343635599999856e-03	7.972048193699999424e-03
1.596538151099999959e+04	6.935330170500000370e-03	7.909237535699999502e-03
1.633726302000000032e+04	6.859597270700000006e-03	7.848117921900000724e-03
1.671780677400000059e+04	6.788026863599999627e-03	7.792555946199999917e-03
1.710721450499999992e+04	6.718482272700000181e-03	7.736582310000000157e-03
1.750569271999999910e+04	6.645157018300000031e-03	7.677386856100000372e-03
1.791345268600000054e+04	6.578604833799999579e-03	7.624316424799999770e-03
1.833071060600000055e+04	6.514202032400000404e-03	7.572613024300000120e-03
1.875768770099999892e+04	6.445937575100000282e-03	7.517831502099999591e-03
1.919461037600000054e+04	6.386355113900000352e-03	7.469784587299999577e-03
1.964171028799999840e+04	6.325250117999999672e-03	7.419966381300000316e-03
2.009922449399999823e+04	6.261424488300000070e-03	7.367131891800000019e-03
2.056739557900000000e+04	6.200921280399999957e-03	7.317258670500000235e-03
2.104647176100000070e+04	6.145672834599999815e-03	7.271802056599999814e-03
2.153670706499999869e+04	6.089427771300000118e-03	7.224857855500000162e-03
2.203836141700000007e+04	6.034278898100000309e-03	7.178938479599999631e-03
2.255170079899999837e+04	5.975580165299999684e-03	7.129071225299999856e-03
2.307699739400000180e+04	5.927349583899999691e-03	7.088851804499999784e-03
2.361452971400000024e+04	5.875911906899999697e-03	7.045564213499999617e-03
2.416458277200000157e+04	5.824435241400000018e-03	7.001800164099999946e-03
2.472744821199999933e+04	5.777146481699999697e-03	6.961348097199999800e-03
2.530342447299999913e+04	5.727170819799999764e-03	6.918416541000000156e-03
2.589281695599999875e+04	5.681418722399999774e-03	6.879530188899999829e-03
2.649593813800000135e+04	5.635388637499999694e-03	6.839931173100000095e-03
2.711310781100000167e+04	5.590565695599999940e-03	6.802018438500000153e-03
2.774465322200000082e+04	5.546718414999999604e-03	6.763480106000000110e-03
2.839090921499999968e+04	5.503431119300000035e-03	6.726380913799999764e-03
2.905221844599999895e+04	5.462175812500000109e-03	6.689849907499999943e-03
2.972893154399999912e+04	5.421121370299999964e-03	6.654319110399999591e-03
3.042140731700000106e+04	5.379032679700000014e-03	6.616252246200000041e-03
3.113001293000000078e+04	5.340022774000000201e-03	6.581638927799999920e-03
3.185512407399999938e+04	5.300890478799999590e-03	6.546428139799999671e-03
3.259712523499999952e+04	5.263294751699999947e-03	6.512548457000000290e-03
3.335640981900000043e+04	5.221754418000000390e-03	6.474452878200000032e-03
3.413338041599999997e+04	5.188122456900000345e-03	6.443221187499999746e-03
3.492844904700000188e+04	5.151773541999999685e-03	6.410134432399999978e-03
3.574203723400000308e+04	5.114839687599999872e-03	6.375622756300000117e-03
3.657457619700000214e+04	5.080567864199999999e-03	6.343574886299999799e-03
3.742650738699999783e+04	5.046281857399999640e-03	6.311175056700000195e-03
3.829828273400000035e+04	5.013496192600000283e-03	6.280271909300000344e-03
3.919036433799999941e+04	4.981632263400000322e-03	6.249790782500000419e-03
4.010322519199999806e+04	4.948900940300000190e-03	6.218372526499999636e-03
4.103734930699999677e+04	4.917386640299999806e-03	6.188467038299999903e-03
4.199323196800000005e+04	4.886089962899999896e-03	6.158425605600000192e-03
4.297137999600000330e+04	4.855812594499999725e-03	6.129111897599999990e-03
4.397231206699999893e+04	4.824796735899999911e-03	6.098789184499999773e-03
4.499655874300000141e+04	4.795591311799999971e-03	6.069996200999999876e-03
4.604466323800000100e+04	4.766066935499999740e-03	6.040878965900000133e-03
4.711718122399999993e+04	4.737193611499999728e-03	6.012259170299999629e-03
4.821468136200000299e+04	4.707877611300000271e-03	5.983171993099999607e-03
4.933774562400000286e+04	4.679443909200000154e-03	5.955094216899999883e-03
5.048696934199999669e+04	4.652835233200000239e-03	5.928033914400000250e-03
5.166296191199999885e+04	4.625090240099999882e-03	5.900488063300000398e-03
5.286634684800000105e+04	4.598814310899999869e-03	5.873371183199999936e-03
5.409776234500000282e+04	4.571420755699999623e-03	5.845833152399999670e-03
5.535786110100000224e+04	4.545992515400000024e-03	5.818935786899999928e-03
5.664731124499999714e+04	4.519945987400000344e-03	5.792394573199999806e-03
5.796679667000000336e+04	4.494178540100000029e-03	5.765544106800000318e-03
5.931701677499999641e+04	4.468440707199999688e-03	5.739010418999999745e-03
6.069868763500000205e+04	4.443460724900000040e-03	5.712523744399999708e-03
6.211254176100000041e+04	4.418001757100000274e-03	5.685357484500000273e-03
6.355932867100000294e+04	4.393097299999999990e-03	5.658732333200000228e-03
6.503981556200000341e+04	4.368421245299999867e-03	5.631982327400000127e-03
6.655478747500000463e+04	4.343739260300000411e-03	5.605038479099999811e-03
6.810504762599999958e+04	4.319440920200000311e-03	5.578377992399999666e-03
6.969141797500000393e+04	4.294721292299999785e-03	5.551341307699999596e-03
7.131473965299999691e+04	4.270631074700000085e-03	5.524743472199999950e-03
7.297587331599999743e+04	4.246852019099999972e-03	5.497997673800000297e-03
7.467569981700000062e+04	4.223406164199999813e-03	5.471718785800000137e-03
7.641512026799999876e+04	4.199934908800000317e-03	5.444985215099999720e-03
7.819505723099999886e+04	4.176119495500000244e-03	5.418319737599999741e-03
8.001645396800000162e+04	4.153353368200000256e-03	5.392164450900000135e-03
8.188027672300000268e+04	4.130367132400000058e-03	5.366177261799999834e-03
8.378751322900000378e+04	4.108079381900000063e-03	5.340709450300000320e-03
8.573917512800000259e+04	4.085639173899999720e-03	5.314886894299999942e-03
8.773629707299999427e+04	4.063060412299999979e-03	5.288880406700000210e-03
8.977993796300000395e+04	4.040763069999999887e-03	5.263164000400000209e-03
9.187118136499999673e+04	4.018877702499999705e-03	5.237699970200000374e-03
9.401113608300000487e+04	3.996927736200000213e-03	5.212273117500000087e-03
9.620093675100000110e+04	3.975286651999999747e-03	5.186945822200000021e-03
9.844174453900000663e+04	3.953453387900000317e-03	5.161402790799999966e-03
1.007347472200000047e+05	3.932140488000000419e-03	5.136125294499999973e-03
1.030811609100000060e+05	3.910923313100000097e-03	5.110779919599999638e-03
1.054822296000000060e+05	3.889636961000000198e-03	5.085519559199999824e-03
1.079392263799999928e+05	3.868374771599999984e-03	5.060052283099999819e-03
1.104534539199999999e+05	3.847189965600000122e-03	5.034695654499999826e-03
1.130262453700000042e+05	3.826009111900000124e-03	5.009218876199999886e-03
1.156589648299999972e+05	3.805186235100000130e-03	4.983843112900000066e-03
1.183530082100000000e+05	3.784047043899999973e-03	4.958196712499999756e-03
1.211098039900000003e+05	3.762887373100000030e-03	4.932330449199999640e-03
1.239308136399999930e+05	3.741576425399999878e-03	4.906199456899999582e-03
1.268175331299999962e+05	3.719977802699999964e-03	4.879835268599999783e-03
1.297714929499999998e+05	3.698720424000000000e-03	4.853445609999999799e-03
1.327942594800000079e+05	3.677126020400000011e-03	4.826804868300000120e-03
1.358874350500000000e+05	3.655509147299999817e-03	4.800023828300000253e-03
1.390526599599999900e+05	3.634186058299999997e-03	4.773215782399999746e-03
1.422916125600000087e+05	3.612540657200000171e-03	4.746109013300000082e-03
1.456060099300000002e+05	3.590685622500000042e-03	4.718778873600000361e-03
1.489976095900000073e+05	3.568702409399999997e-03	4.691356865000000272e-03
1.524682098899999983e+05	3.547015987300000152e-03	4.663974634300000095e-03
1.560196505999999936e+05	3.525180109499999933e-03	4.636505176399999609e-03
1.596538151099999959e+05	3.503554627600000051e-03	4.609132921299999991e-03
1.633726302000000142e+05	3.481618199400000110e-03	4.581534316100000295e-03
1.671780677399999986e+05	3.459731518800000100e-03	4.553743736299999990e-03
1.710721450499999919e+05	3.437427508900000109e-03	4.525531712799999752e-03
1.750569272000000055e+05	3.415007107699999812e-03	4.496955645799999811e-03
1.791345268600000127e+05	3.392346911699999860e-03	4.467990561499999951e-03
1.833071060599999910e+05	3.369310537999999945e-03	4.438574189999999926e-03
1.875768770099999965e+05	3.345919822800000158e-03	4.408574713000000360e-03
1.919461037599999981e+05	3.322073479100000164e-03	4.377886887200000202e-03
1.964171028799999913e+05	3.297548307099999916e-03	4.346393256000000323e-03
2.009922449400000041e+05	3.272687112199999977e-03	4.314327006800000412e-03
2.056739557900000073e+05	3.247395449499999864e-03	4.281638755799999779e-03
2.104647176099999924e+05	3.221717080099999794e-03	4.248358562399999656e-03
2.153670706500000088e+05	3.195577380099999878e-03	4.214505167199999840e-03
2.203836141699999862e+05	3.169166192500000052e-03	4.180166497999999661e-03
2.255170079900000128e+05	3.142467189799999852e-03	4.145422029300000095e-03
2.307699739399999962e+05	3.115581896699999923e-03	4.110384551199999618e-03
2.361452971400000097e+05	3.088742550700000148e-03	4.075279548699999727e-03
2.416458277200000011e+05	3.061708386399999895e-03	4.039953688300000102e-03
2.472744821200000006e+05	3.034576776000000135e-03	4.004446138100000233e-03
2.530342447300000058e+05	3.007415386600000105e-03	3.968860185400000309e-03
2.589281695600000094e+05	2.980347512499999848e-03	3.933343876300000180e-03
2.649593813799999771e+05	2.953229347299999880e-03	3.897788221600000189e-03
2.711310781100000022e+05	2.926107974999999847e-03	3.862186211600000200e-03
2.774465322199999937e+05	2.899043604000000208e-03	3.826653116599999793e-03
2.839090921499999822e+05	2.872065694400000209e-03	3.791249043299999878e-03
2.905221844600000186e+05	2.845092092700000040e-03	3.755833237000000008e-03
2.972893154399999767e+05	2.818036589199999879e-03	3.720296810900000032e-03
3.042140731699999887e+05	2.790945670999999892e-03	3.684679382600000025e-03
3.113001292999999714e+05	2.763750832800000116e-03	3.648892230200000055e-03
3.185512407399999793e+05	2.736332991199999856e-03	3.612778649400000004e-03
3.259712523500000243e+05	2.708634165200000075e-03	3.576281126700000049e-03
3.335640981899999897e+05	2.680662121100000142e-03	3.539400903000000133e-03
3.413338041599999997e+05	2.652394593900000118e-03	3.502082286999999832e-03
3.492844904700000188e+05	2.623762571899999983e-03	3.464257026600000081e-03
3.574203723400000017e+05	2.594826893300000107e-03	3.426000383799999820e-03
3.657457619699999923e+05	2.565521085200000127e-03	3.387238095900000062e-03
3.742650738700000220e+05	2.535754469899999860e-03	3.347843019600000095e-03
3.829828273400000180e+05	2.505559108700000041e-03	3.307846170999999887e-03
3.919036433800000232e+05	2.474850773300000216e-03	3.267152677499999842e-03
4.010322519200000097e+05	2.443597055700000211e-03	3.225713723300000033e-03
4.103734930700000259e+05	2.411928318699999799e-03	3.183696387399999848e-03
4.199323196800000151e+05	2.379810054800000040e-03	3.141059772999999812e-03
4.297137999599999748e+05	2.347362063799999978e-03	3.097965488099999921e-03
4.397231206699999748e+05	2.314670578800000125e-03	3.054536092499999904e-03
4.499655874300000141e+05	2.281845118599999840e-03	3.010910444400000194e-03
4.604466323800000246e+05	2.249017736800000208e-03	2.967273250599999825e-03
4.711718122399999993e+05	2.216295095400000036e-03	2.923768711900000088e-03
4.821468136199999717e+05	2.183814460699999918e-03	2.880587592899999921e-03
4.933774562400000286e+05	2.151657408799999890e-03	2.837838147299999968e-03
5.048696934200000251e+05	2.119830136099999825e-03	2.795535965000000081e-03
5.166296191199999885e+05	2.088382359900000165e-03	2.753742329300000024e-03
5.286634684800000396e+05	2.057321681899999984e-03	2.712462691799999784e-03
5.409776234499999555e+05	2.026671871100000147e-03	2.671751531699999987e-03
5.535786110099999933e+05	1.996457447900000168e-03	2.631622252999999984e-03
5.664731124500000151e+05	1.966666598600000024e-03	2.592067530000000033e-03
5.796679666999999899e+05	1.937238419699999995e-03	2.553002272400000088e-03
5.931701677500000224e+05	1.908094678500000044e-03	2.514317217899999981e-03
6.069868763500000350e+05	1.879178701199999985e-03	2.475938290700000106e-03
6.211254176100000041e+05	1.850417142299999942e-03	2.437759962699999859e-03
6.355932867100000149e+05	1.821755143700000022e-03	2.399711780799999861e-03
6.503981556199999759e+05	1.793135630399999951e-03	2.361723320799999880e-03
6.655478747499999590e+05	1.764572486200000024e-03	2.323806714199999797e-03
6.810504762600000249e+05	1.736058742399999941e-03	2.285952351100000151e-03
6.969141797500000102e+05	1.707546281299999894e-03	2.248098478400000193e-03
7.131473965300000273e+05	1.678963606799999900e-03	2.210141360200000137e-03
7.297587331599999452e+05	1.650227836900000026e-03	2.171971618300000146e-03
7.467569981700000353e+05	1.621295147700000045e-03	2.133523407199999864e-03
7.641512026799999876e+05	1.592101662899999930e-03	2.094710289599999858e-03
7.819505723099999595e+05	1.562576174299999980e-03	2.055437282799999800e-03
8.001645396800000453e+05	1.532669555299999951e-03	2.015638429000000172e-03
8.188027672299999977e+05	1.502363390000000009e-03	1.975290345700000082e-03
8.378751322899999795e+05	1.471662216000000105e-03	1.934398242200000007e-03
8.573917512799999677e+05	1.440652177700000062e-03	1.893079325100000074e-03
8.773629707299999427e+05	1.409483214300000058e-03	1.851536753899999917e-03
8.977993796299999813e+05	1.378302303900000086e-03	1.809970132800000102e-03
9.187118136500000255e+05	1.347216818899999932e-03	1.768529016600000042e-03
9.401113608300000196e+05	1.316339164600000000e-03	1.727368622799999899e-03
9.620093675100000110e+05	1.285753791099999901e-03	1.686605243999999984e-03
9.844174453900000080e+05	1.255518775299999936e-03	1.646321177699999966e-03
1.007347472199999960e+06	1.225676323999999985e-03	1.606574610000000101e-03
1.030811609100000001e+06	1.196226139699999936e-03	1.567366183099999947e-03
1.054822296000000089e+06	1.167189377900000038e-03	1.528721231499999972e-03
1.079392263800000073e+06	1.138615179200000048e-03	1.490710929700000053e-03
1.104534539199999999e+06	1.110529044499999896e-03	1.453367048299999964e-03
1.130262453699999955e+06	1.082918320399999922e-03	1.416670622999999978e-03
1.156589648300000001e+06	1.055734414900000003e-03	1.380555874599999951e-03
1.183530082100000000e+06	1.028917844699999903e-03	1.344942831600000029e-03
1.211098039899999974e+06	1.002413770499999916e-03	1.309756968599999931e-03
1.239308136399999959e+06	9.761654019100000478e-04	1.274919654800000038e-03
1.268175331299999962e+06	9.501925009300000481e-04	1.240457433499999934e-03
1.297714929500000086e+06	9.245710825199999561e-04	1.206474882899999986e-03
1.327942594800000079e+06	8.993827354599999782e-04	1.173082672200000077e-03
1.358874350499999942e+06	8.746687021399999996e-04	1.140335825299999915e-03
