4.604466323800000282e+03	-8.187222408600000481e-04	-1.921072808000000038e-03
4.711718122399999629e+03	-8.426071973800000310e-04	-1.831071536599999982e-03
4.821468136200000117e+03	-8.667987574799999526e-04	-1.743066508299999894e-03
4.933774562399999922e+03	-8.927327390000000052e-04	-1.655717990200000029e-03
5.048696934200000214e+03	-9.174542393100000408e-04	-1.571265407600000051e-03
5.166296191200000067e+03	-9.400399692799999481e-04	-1.489936047099999980e-03
5.286634684800000286e+03	-9.583764386599999668e-04	-1.412361232900000065e-03
5.409776234500000101e+03	-9.807235778199999317e-04	-1.334050916700000016e-03
5.535786110099999860e+03	-1.002020103900000099e-03	-1.258114420900000030e-03
5.664731124500000078e+03	-1.021556557300000055e-03	-1.185061341300000038e-03
5.796679667000000336e+03	-1.040880779500000025e-03	-1.113906437999999995e-03
5.931701677500000187e+03	-1.056889811299999930e-03	-1.045711263300000025e-03
6.069868763499999659e+03	-1.075516557699999999e-03	-9.772108733000000810e-04
6.211254176100000223e+03	-1.090469306699999976e-03	-9.120606871099999928e-04
6.355932867100000294e+03	-1.105436645599999898e-03	-8.488081658900000284e-04
6.503981556200000341e+03	-1.121013068399999988e-03	-7.869728499400000400e-04
6.655478747500000281e+03	-1.138368073300000029e-03	-7.254171999999999704e-04
6.810504762599999594e+03	-1.154278876599999955e-03	-6.659190708300000193e-04
6.969141797500000393e+03	-1.168404347900000098e-03	-6.083723213100000185e-04
7.131473965299999691e+03	-1.182460030599999943e-03	-5.521240004299999768e-04
7.297587331599999743e+03	-1.194721950399999953e-03	-4.978061372699999973e-04
7.467569981700000426e+03	-1.206428529900000022e-03	-4.451889427199999982e-04
7.641512026800000058e+03	-1.220453487099999908e-03	-3.925150814300000231e-04
7.819505723100000068e+03	-1.229923530800000045e-03	-3.436408737500000151e-04
8.001645396799999617e+03	-1.241625006299999908e-03	-2.940822907199999747e-04
8.188027672299999722e+03	-1.254741492199999914e-03	-2.451553864499999777e-04
8.378751322899999650e+03	-1.265328182900000075e-03	-1.989862465100000028e-04
8.573917512800000623e+03	-1.272760149800000046e-03	-1.554433974299999975e-04
8.773629707300000518e+03	-1.283303183900000007e-03	-1.107991504100000008e-04
8.977993796299999303e+03	-1.293528424300000035e-03	-6.724752293900000655e-05
9.187118136499999309e+03	-1.301207289299999943e-03	-2.629344615700000015e-05
9.401113608300000124e+03	-1.311642768999999979e-03	1.520159514500000077e-05
9.620093675100000837e+03	-1.319060807300000008e-03	5.393666982299999673e-05
9.844174453899999207e+03	-1.325996015800000056e-03	9.143800359000000242e-05
1.007347472200000084e+04	-1.335008554599999980e-03	1.292776005000000018e-04
1.030811609099999987e+04	-1.342223598300000065e-03	1.655681331199999927e-04
1.054822295999999915e+04	-1.348679613600000000e-03	2.007704260699999911e-04
1.079392263800000001e+04	-1.352722184499999909e-03	2.337799099699999989e-04
1.104534539199999926e+04	-1.358226318999999948e-03	2.669254472499999983e-04
1.130262453699999969e+04	-1.364048108700000039e-03	2.994639491900000119e-04
1.156589648300000044e+04	-1.370859639499999926e-03	3.314396198699999974e-04
1.183530082100000072e+04	-1.376503597200000014e-03	3.618718774599999962e-04
1.211098039900000003e+04	-1.380565423200000048e-03	3.909931728200000253e-04
1.239308136399999967e+04	-1.386229765099999955e-03	4.205312320300000069e-04
1.268175331299999925e+04	-1.389396778400000046e-03	4.480373207900000118e-04
1.297714929499999926e+04	-1.394451904600000052e-03	4.761155717800000199e-04
1.327942594800000006e+04	-1.397501708800000025e-03	5.023664289000000097e-04
1.358874350500000037e+04	-1.399596203800000009e-03	5.273543948499999790e-04
1.390526599600000009e+04	-1.402975165599999957e-03	5.523001810200000227e-04
1.422916125599999941e+04	-1.406589062199999898e-03	5.766679071199999921e-04
1.456060099300000002e+04	-1.410754849899999944e-03	6.005947601600000263e-04
1.489976095899999927e+04	-1.413186751599999989e-03	6.230284364200000449e-04
1.524682098899999983e+04	-1.414231231900000023e-03	6.444130243500000282e-04
1.560196506000000045e+04	-1.415854506199999913e-03	6.657159794199999552e-04
1.596538151099999959e+04	-1.417652701400000078e-03	6.864181117699999935e-04
1.633726302000000032e+04	-1.420028570400000065e-03	7.068785573600000352e-04
1.671780677400000059e+04	-1.421055319099999957e-03	7.260767732999999675e-04
1.710721450499999992e+04	-1.423052948500000067e-03	7.455394361000000029e-04
1.750569271999999910e+04	-1.424406780199999898e-03	7.642688522899999904e-04
1.791345268600000054e+04	-1.425183808300000072e-03	7.821885307900000193e-04
1.833071060600000055e+04	-1.426081548599999896e-03	7.997136151900000349e-04
1.875768770099999892e+04	-1.426634720600000001e-03	8.166408638099999706e-04
1.919461037600000054e+04	-1.427783418599999892e-03	8.334709826200000166e-04
1.964171028799999840e+04	-1.428770293599999994e-03	8.498306777200000063e-04
2.009922449399999823e+04	-1.429205155899999956e-03	8.653586812899999921e-04
2.056739557900000000e+04	-1.429031876300000106e-03	8.801863324700000225e-04
2.104647176100000070e+04	-1.429038337899999960e-03	8.945874518600000110e-04
2.153670706499999869e+04	-1.429216139499999956e-03	9.085988968600000474e-04
2.203836141700000007e+04	-1.429024885300000068e-03	9.219948461399999533e-04
2.255170079899999837e+04	-1.428537575499999992e-03	9.349928055399999880e-04
2.307699739400000180e+04	-1.427966687699999942e-03	9.475425862000000019e-04
2.361452971400000024e+04	-1.427107932099999990e-03	9.595277887500000503e-04
2.416458277200000157e+04	-1.426241515599999945e-03	9.712106339999999807e-04
2.472744821199999933e+04	-1.425729526999999991e-03	9.825590902800000921e-04
2.530342447299999913e+04	-1.425000371799999910e-03	9.932915290400000548e-04
2.589281695599999875e+04	-1.424127342399999921e-03	1.003773344200000004e-03
2.649593813800000135e+04	-1.423303429100000001e-03	1.014055502800000020e-03
2.711310781100000167e+04	-1.421701808300000107e-03	1.023626961899999892e-03
2.774465322200000082e+04	-1.420869731899999976e-03	1.033422795300000105e-03
2.839090921499999968e+04	-1.419378495499999974e-03	1.042478293199999980e-03
2.905221844599999895e+04	-1.418640514100000076e-03	1.051503941300000041e-03
2.972893154399999912e+04	-1.416916889999999965e-03	1.059741299699999955e-03
3.042140731700000106e+04	-1.415865158700000065e-03	1.068069001300000088e-03
3.113001293000000078e+04	-1.414205564000000108e-03	1.075756424000000018e-03
3.185512407399999938e+04	-1.412279654600000081e-03	1.083099422300000001e-03
3.259712523499999952e+04	-1.409823213799999992e-03	1.090018711099999954e-03
3.335640981900000043e+04	-1.407575967200000097e-03	1.096720542599999900e-03
3.413338041599999997e+04	-1.405760045200000032e-03	1.103515736900000013e-03
3.492844904700000188e+04	-1.402957487800000078e-03	1.109395516299999931e-03
3.574203723400000308e+04	-1.400883727800000074e-03	1.115475847999999968e-03
3.657457619700000214e+04	-1.398572931699999973e-03	1.121237782500000097e-03
3.742650738699999783e+04	-1.395827656099999942e-03	1.126623791599999950e-03
3.829828273400000035e+04	-1.392971035799999910e-03	1.131722399700000031e-03
3.919036433799999941e+04	-1.390337058100000025e-03	1.136707601000000022e-03
4.010322519199999806e+04	-1.387600568800000057e-03	1.141386215299999927e-03
4.103734930699999677e+04	-1.384948126499999923e-03	1.145781520900000013e-03
4.199323196800000005e+04	-1.382187490100000079e-03	1.149911048399999925e-03
4.297137999600000330e+04	-1.379370401700000075e-03	1.153827968500000098e-03
4.397231206699999893e+04	-1.376649469000000049e-03	1.157627366400000015e-03
4.499655874300000141e+04	-1.373594784899999930e-03	1.161151354200000083e-03
4.604466323800000100e+04	-1.370783508799999946e-03	1.164609416999999895e-03
4.711718122399999993e+04	-1.367839427099999932e-03	1.167854996199999950e-03
4.821468136200000299e+04	-1.365005723000000011e-03	1.170913202300000091e-03
4.933774562400000286e+04	-1.361953950800000096e-03	1.173587653199999973e-03
5.048696934199999669e+04	-1.359079984999999983e-03	1.176231128499999942e-03
5.166296191199999885e+04	-1.355781964300000007e-03	1.178451894100000048e-03
5.286634684800000105e+04	-1.352815997400000098e-03	1.180784387500000013e-03
5.409776234500000282e+04	-1.349266526099999943e-03	1.182592867799999933e-03
5.535786110100000224e+04	-1.346098161199999962e-03	1.184452690400000091e-03
5.664731124499999714e+04	-1.342443631099999972e-03	1.185778680099999934e-03
5.796679667000000336e+04	-1.339139601099999894e-03	1.187105067400000009e-03
5.931701677499999641e+04	-1.335561071600000101e-03	1.188133324200000033e-03
6.069868763500000205e+04	-1.332003022999999915e-03	1.189055450399999908e-03
6.211254176100000041e+04	-1.328293205499999968e-03	1.189745156200000065e-03
6.355932867100000294e+04	-1.324309911599999990e-03	1.190118682500000084e-03
6.503981556200000341e+04	-1.320250642500000061e-03	1.190284811699999969e-03
6.655478747500000463e+04	-1.316263983999999996e-03	1.190269708500000080e-03
6.810504762599999958e+04	-1.312268748100000031e-03	1.190081900399999953e-03
6.969141797500000393e+04	-1.308083089400000022e-03	1.189627412399999959e-03
7.131473965299999691e+04	-1.303698739499999917e-03	1.188924608699999967e-03
7.297587331599999743e+04	-1.299414306700000070e-03	1.188193312300000028e-03
7.467569981700000062e+04	-1.294798876199999924e-03	1.187163033899999972e-03
7.641512026799999876e+04	-1.290133363199999971e-03	1.185986315099999897e-03
7.819505723099999886e+04	-1.285152548000000105e-03	1.184518151499999901e-03
8.001645396800000162e+04	-1.280698077699999899e-03	1.183245420299999968e-03
8.188027672300000268e+04	-1.276001555200000038e-03	1.181724687900000082e-03
8.378751322900000378e+04	-1.271496046399999942e-03	1.180239298900000048e-03
8.573917512800000259e+04	-1.266956906200000094e-03	1.178682994899999965e-03
8.773629707299999427e+04	-1.262108329399999965e-03	1.176842678400000014e-03
8.977993796300000395e+04	-1.257274765699999998e-03	1.174868217600000004e-03
9.187118136499999673e+04	-1.252539449100000023e-03	1.172777410900000070e-03
9.401113608300000487e+04	-1.247711584299999966e-03	1.170566053599999927e-03
9.620093675100000110e+04	-1.242840880499999998e-03	1.168277775300000099e-03
9.844174453900000663e+04	-1.237718851200000090e-03	1.165741053200000047e-03
1.007347472200000047e+05	-1.232754091599999905e-03	1.163195710200000052e-03
1.030811609100000060e+05	-1.227760991999999989e-03	1.160534422699999960e-03
1.054822296000000060e+05	-1.222646461899999995e-03	1.157754612100000014e-03
1.079392263799999928e+05	-1.217563384700000003e-03	1.154865987200000060e-03
1.104534539199999999e+05	-1.212385149900000033e-03	1.151812676500000004e-03
1.130262453700000042e+05	-1.207113139399999899e-03	1.148649027400000088e-03
1.156589648299999972e+05	-1.201884170300000082e-03	1.145430084599999981e-03
1.183530082100000000e+05	-1.196500697700000069e-03	1.142002691200000048e-03
1.211098039900000003e+05	-1.191115346299999930e-03	1.138456049400000079e-03
1.239308136399999930e+05	-1.185561063200000044e-03	1.134721685899999985e-03
1.268175331299999962e+05	-1.179787662399999935e-03	1.130820350699999902e-03
1.297714929499999998e+05	-1.174150482400000044e-03	1.126895806600000053e-03
1.327942594800000079e+05	-1.168398319999999985e-03	1.122780506800000059e-03
1.358874350500000000e+05	-1.162493908199999917e-03	1.118535509000000063e-03
1.390526599599999900e+05	-1.156583105400000016e-03	1.114184042799999923e-03
1.422916125600000087e+05	-1.150561202900000001e-03	1.109655106999999979e-03
1.456060099300000002e+05	-1.144482254200000076e-03	1.105021924299999904e-03
1.489976095900000073e+05	-1.138239920400000013e-03	1.100246538899999965e-03
1.524682098899999983e+05	-1.132077770799999996e-03	1.095454286699999941e-03
1.560196505999999936e+05	-1.125842969600000061e-03	1.090582243800000033e-03
1.596538151099999959e+05	-1.119630087500000015e-03	1.085633650900000042e-03
1.633726302000000142e+05	-1.113265077200000083e-03	1.080542503899999942e-03
1.671780677399999986e+05	-1.106895506599999898e-03	1.075370187599999959e-03
1.710721450499999919e+05	-1.100369967999999948e-03	1.070014982300000013e-03
1.750569272000000055e+05	-1.093740166400000062e-03	1.064502695600000066e-03
1.791345268600000127e+05	-1.086969425199999905e-03	1.058825983699999930e-03
1.833071060599999910e+05	-1.080066688800000079e-03	1.052972791899999894e-03
1.875768770099999965e+05	-1.072990677200000081e-03	1.046929994199999932e-03
1.919461037599999981e+05	-1.065693530600000070e-03	1.040653264600000004e-03
1.964171028799999913e+05	-1.058187775700000039e-03	1.034142337600000086e-03
2.009922449400000041e+05	-1.050483754399999994e-03	1.027402746000000014e-03
2.056739557900000073e+05	-1.042641602900000073e-03	1.020472222099999982e-03
2.104647176099999924e+05	-1.034652661699999969e-03	1.013347320999999964e-03
2.153670706500000088e+05	-1.026458346699999930e-03	1.006017596599999980e-03
2.203836141699999862e+05	-1.018165025699999983e-03	9.985430956899999343e-04
2.255170079900000128e+05	-1.009740892900000105e-03	9.909169177999999512e-04
2.307699739399999962e+05	-1.001243848899999959e-03	9.831851916400000113e-04
2.361452971400000097e+05	-9.927708637599999639e-04	9.754244836599999802e-04
2.416458277200000011e+05	-9.841743102000000045e-04	9.675421868899999498e-04
2.472744821200000006e+05	-9.755663113299999512e-04	9.595997092799999663e-04
2.530342447300000058e+05	-9.668965326999999629e-04	9.515941563999999898e-04
2.589281695600000094e+05	-9.582831772800000196e-04	9.436029028500000394e-04
2.649593813799999771e+05	-9.496057954799999720e-04	9.355535633399999660e-04
2.711310781100000022e+05	-9.409391312299999685e-04	9.274687371899999937e-04
2.774465322199999937e+05	-9.322696513000000443e-04	9.193554062499999582e-04
2.839090921499999822e+05	-9.236209309500000280e-04	9.112420167700000352e-04
2.905221844600000186e+05	-9.149445883399999827e-04	9.030967275099999842e-04
2.972893154399999767e+05	-9.062254402499999532e-04	8.948932156100000267e-04
3.042140731699999887e+05	-8.974699125900000105e-04	8.866354522399999896e-04
3.113001292999999714e+05	-8.886740900500000049e-04	8.783044234399999678e-04
3.185512407399999793e+05	-8.797815424299999494e-04	8.698553632300000046e-04
3.259712523500000243e+05	-8.707749644100000420e-04	8.612778234299999945e-04
3.335640981899999897e+05	-8.616706654500000439e-04	8.525792530200000359e-04
3.413338041599999997e+05	-8.524488190599999529e-04	8.437465575500000198e-04
3.492844904700000188e+05	-8.430860905199999682e-04	8.347664366500000353e-04
3.574203723400000017e+05	-8.336149298000000056e-04	8.256648384399999790e-04
3.657457619699999923e+05	-8.240056360999999802e-04	8.164217389500000484e-04
3.742650738700000220e+05	-8.142302555899999994e-04	8.069995615100000394e-04
3.829828273400000180e+05	-8.042917854100000048e-04	7.973982335299999689e-04
3.919036433800000232e+05	-7.941605775199999480e-04	7.875993086100000146e-04
4.010322519200000097e+05	-7.838241426399999859e-04	7.775885445600000216e-04
4.103734930700000259e+05	-7.733266027000000034e-04	7.674071330899999649e-04
4.199323196800000151e+05	-7.626651116100000407e-04	7.570451185200000477e-04
4.297137999599999748e+05	-7.518769777299999990e-04	7.465463312500000359e-04
4.397231206699999748e+05	-7.409997886799999951e-04	7.359431683500000350e-04
4.499655874300000141e+05	-7.300643120399999539e-04	7.252665610700000489e-04
4.604466323800000246e+05	-7.191238580600000123e-04	7.145665926800000506e-04
4.711718122399999993e+05	-7.082166718799999972e-04	7.038853699299999498e-04
4.821468136199999717e+05	-6.973940237700000178e-04	6.932774074800000016e-04
4.933774562400000286e+05	-6.866822564200000161e-04	6.827723203500000006e-04
5.048696934200000251e+05	-6.760967681100000289e-04	6.723848087700000191e-04
5.166296191199999885e+05	-6.656493433400000222e-04	6.621306772699999885e-04
5.286634684800000396e+05	-6.553459011099999803e-04	6.520074820600000112e-04
5.409776234499999555e+05	-6.451996201200000010e-04	6.420331997299999786e-04
5.535786110099999933e+05	-6.352098279000000436e-04	6.322083138299999534e-04
5.664731124500000151e+05	-6.253689711200000143e-04	6.225262130899999460e-04
5.796679666999999899e+05	-6.156542680699999930e-04	6.129682033600000399e-04
5.931701677500000224e+05	-6.060369047300000200e-04	6.035021023999999476e-04
6.069868763500000350e+05	-5.964975332699999676e-04	5.941106781599999600e-04
6.211254176100000041e+05	-5.870147044800000120e-04	5.847706201099999975e-04
6.355932867100000149e+05	-5.775684280800000335e-04	5.754580094300000125e-04
6.503981556199999759e+05	-5.681399119999999909e-04	5.661571712500000414e-04
6.655478747499999590e+05	-5.587338268099999736e-04	5.568721671800000179e-04
6.810504762600000249e+05	-5.493449758000000516e-04	5.475990092100000177e-04
