1.607535000001958849e+02	7.785058474137702187e-08	-2.040551237358904544e-04	2.613815452443455214e-06	-4.668263855753479008e-04
1.608035000001959247e+02	3.777099853490274935e-08	-2.261716674160409450e-04	2.915935422730694097e-06	-7.320296088013300215e-04
1.608535000001959929e+02	-1.319708248823254893e-08	-1.791161646379734720e-04	3.049766544788762780e-06	-7.165709532641655532e-04
1.609035000001960327e+02	-5.203997881072356415e-08	-1.284420283564349720e-04	3.017433539363787007e-06	-4.162120322111373004e-04
1.609535000001961009e+02	-6.341187228269507351e-08	-1.421531491215461719e-04	2.792369710734212569e-06	6.727174115287708081e-05
1.610035000001961691e+02	-4.774527984065260671e-08	-2.614030419134223899e-04	2.335262084018901120e-06	5.626573811847373563e-04
1.610535000001962089e+02	-2.011724846378759008e-08	-4.768895466291504532e-04	1.623680406022844778e-06	8.913802927040617198e-04
1.611035000001962771e+02	-7.009896110776191545e-10	-7.215575847774977503e-04	6.813575251588086486e-07	9.325391249886171366e-04
1.611535000001963169e+02	-2.525672771457533350e-09	-8.933623164299736704e-04	-4.072586563915648592e-07	6.670878164999279091e-04
1.612035000001963851e+02	-2.376294741658990678e-08	-9.073065588674800478e-04	-1.505550159998964161e-06	1.850824226741327148e-04
1.612535000001964534e+02	-4.901884974920721156e-08	-7.472335814810401097e-04	-2.454976045269860492e-06	-3.466809082976767442e-04
1.613035000001964931e+02	-5.877847326128676179e-08	-4.773905388499720837e-04	-3.116330640314060652e-06	-7.448540204265029175e-04
1.613535000001965614e+02	-4.137058128709464660e-08	-2.015289711638875076e-04	-3.406493372213531085e-06	-8.756175438199164827e-04
1.614035000001966011e+02	-3.801330471032085315e-10	1.280644468308288672e-06	-3.316849553633601633e-06	-7.025766779400069786e-04
1.614535000001966694e+02	4.685081525340845921e-08	1.192871067638172946e-04	-2.907033490877151334e-06	-2.990452501186211345e-04
1.615035000001967376e+02	7.875237354065181864e-08	2.036876111347650845e-04	-2.277668520308683758e-06	1.796876173149584445e-04
1.615535000001967774e+02	8.152072394800184900e-08	3.254880953615626386e-04	-1.534069235638953536e-06	5.538811458686920082e-04
1.616035000001968456e+02	5.661519636616836999e-08	5.256257925028011728e-04	-7.559341410894612970e-07	6.855393611775390320e-04
1.616535000001968854e+02	1.947399651690526232e-08	7.897811422187351943e-04	1.531978322636111247e-08	5.290051109363675492e-04
1.617035000001969536e+02	-9.687382688203427288e-09	1.056261843487433074e-03	7.681771837747080191e-07	1.474132614152239061e-04
1.617535000001970218e+02	-1.753999031799008193e-08	1.242273191585063470e-03	1.497671176667538957e-06	-3.110008857534501568e-04
1.618035000001970616e+02	-4.952659183204386649e-09	1.272577519670238695e-03	2.179705176454031046e-06	-6.680026036250001414e-04
1.618535000001971298e+02	1.423236075663590890e-08	1.106823278827708586e-03	2.756550978915090613e-06	-7.815954899528561187e-04
1.619035000001971696e+02	2.209759505864568965e-08	7.625169834871294927e-04	3.141840529794501752e-06	-5.990251599187630107e-04
1.619535000001972378e+02	7.875100977937291606e-09	3.189291035398392139e-04	3.244457636256448202e-06	-1.770287740412861447e-04
1.620035000001972776e+02	-2.515961354884193063e-08	-1.119562857432607552e-04	3.002009852918369604e-06	3.381666095701365421e-04
1.620535000001973458e+02	-6.118186908945488432e-08	-4.386856825576281125e-04	2.409831489326959775e-06	7.638116535652215641e-04
1.621035000001974140e+02	-8.080485928732349460e-08	-6.360031382914821093e-04	1.532800063042662169e-06	9.471719681594835882e-04
1.621535000001974538e+02	-7.227607539506314029e-08	-7.509811265617811950e-04	4.940769404330697927e-07	8.212493319289323893e-04
1.622035000001975220e+02	-3.833664732332016982e-08	-8.620098430579631278e-04	-5.557226478494851301e-07	4.292676387551836153e-04
1.622535000001975618e+02	5.230884084552592414e-09	-1.016410162145693500e-03	-1.477484287150832539e-06	-9.103281763174516489e-05
1.623035000001976300e+02	3.847072695298724598e-08	-1.190979456966332608e-03	-2.176111563369375743e-06	-5.575050609592825668e-04
1.623535000001976982e+02	4.833874120365170842e-08	-1.304177386448269116e-03	-2.615029570703645370e-06	-8.097163282971416801e-04
1.624035000001977380e+02	3.557434249025500814e-08	-1.267882233290589878e-03	-2.808840887950329342e-06	-7.668506386701304722e-04
1.624535000001978062e+02	1.345975616293831770e-08	-1.038639568241056911e-03	-2.799432355080125493e-06	-4.562312165797606663e-04
1.625035000001978460e+02	-6.573824963037071705e-10	-6.380522103598068942e-04	-2.627433474993815835e-06	-2.131641750439879976e-06
1.625535000001979142e+02	4.007772322079590067e-09	-1.412991325206418433e-04	-2.312219092157581457e-06	4.208560328672768767e-04
1.626035000001979824e+02	2.517543829242554802e-08	3.510109011509868009e-04	-1.849172825611402157e-06	6.526327069423737762e-04
1.626535000001980222e+02	4.891071605860884584e-08	7.451004650010293858e-04	-1.224722210445115173e-06	6.067002490821859226e-04
1.627035000001980904e+02	5.804762332408245570e-08	9.832951022182819314e-04	-4.413507819559266482e-07	3.018556390902712798e-04
1.627535000001981302e+02	4.261813752550222381e-08	1.062853349694340430e-03	4.599771793010242375e-07	-1.450971739317620697e-04
1.628035000001981984e+02	6.132746298956240758e-09	1.034985657285772236e-03	1.391705463191532962e-06	-5.628241299589293234e-04
1.628535000001982667e+02	-3.597447796090626823e-08	9.776403654517288808e-04	2.231545825461846664e-06	-7.890404278525004660e-04
1.629035000001983065e+02	-6.482035609325944095e-08	9.485752948723489815e-04	2.851311551121070437e-06	-7.307621986508141491e-04
1.629535000001983747e+02	-6.851998981340783757e-08	9.449418620704758002e-04	3.152239974207525216e-06	-3.990822674838236496e-04
1.630035000001984145e+02	-4.855078567209928591e-08	9.020200063868130756e-04	3.093235102932302851e-06	9.427038378222425219e-05
1.630535000001984827e+02	-1.840884954273403933e-08	7.390983585310078241e-04	2.701105887886368450e-06	5.772756488062751219e-04
1.631035000001985509e+02	4.546520818120535700e-09	4.212243191590880919e-04	2.059105938274223584e-06	8.800355609456238671e-04
1.631535000001985907e+02	9.215270573360934938e-09	-8.765327820038269240e-06	1.278795615794927310e-06	8.963798677979258490e-04
1.632035000001986589e+02	-3.078335383193532625e-09	-4.486299116108964473e-04	4.667366709794390197e-07	6.221575501187540710e-04
1.632535000001986987e+02	-1.991140178208796081e-08	-7.887505310655432752e-04	-3.009279866830920317e-07	1.563156979019764950e-04
1.633035000001987669e+02	-2.568382258400562237e-08	-9.627024603176610089e-04	-9.869329522783283811e-07	-3.354752970321420017e-04
1.633535000001988351e+02	-1.138303968922131335e-08	-9.691214013590816918e-04	-1.583004755030505168e-06	-6.812063099395907666e-04
1.634035000001988749e+02	1.959733424703045293e-08	-8.598380746707009678e-04	-2.088287065428984457e-06	-7.647748747084251236e-04
1.634535000001989431e+02	5.301218316787107151e-08	-7.091183459212383865e-04	-2.487636659510303691e-06	-5.673768791810245016e-04
1.635035000001989829e+02	7.177139047242252794e-08	-5.826014062150789092e-04	-2.741042904509366107e-06	-1.730696167361539875e-04
1.635535000001990511e+02	6.570236027625584902e-08	-5.140214967692188905e-04	-2.790105334735971525e-06	2.632960322465198477e-04
1.636035000001991193e+02	3.737355104675324762e-08	-4.913570494953834779e-04	-2.579548109119182998e-06	5.738133030502914076e-04
1.636535000001991591e+02	6.188937876120480119e-10	-4.601140057238154303e-04	-2.084657356481558160e-06	6.396448971144942132e-04
1.637035000001992273e+02	-2.732204461522344761e-08	-3.527751444999279698e-04	-1.332402570632866329e-06	4.347572605000194217e-04
1.637535000001992671e+02	-3.543202191684379405e-08	-1.351324696794908495e-04	-4.062158838376766098e-07	3.532051157816349209e-05
1.638035000001993353e+02	-2.472310309410097192e-08	1.611945711050890846e-04	5.689929822616646033e-07	-4.085394693819362861e-04
1.638535000001993751e+02	-6.929266684370733533e-09	4.475419146442825434e-04	1.456851940084226331e-06	-7.281657011602032676e-04
1.639035000001994433e+02	3.018093684299108405e-09	6.269141192276981439e-04	2.143624729203502553e-06	-7.985988089027677662e-04
1.639535000001995115e+02	-3.784465008858777128e-09	6.516557932392728859e-04	2.563817989272860072e-06	-5.848150957678834548e-04
1.640035000001995513e+02	-2.474164403122867520e-08	5.513878099152602630e-04	2.708342143200901030e-06	-1.550887509772031425e-04
1.640535000001996195e+02	-4.723656620600836080e-08	4.122018277611936882e-04	2.613545217117170982e-06	3.433560372889024452e-04
1.641035000001996593e+02	-5.614014561113705243e-08	3.228095030270618096e-04	2.337230470840567157e-06	7.374638146806854850e-04
1.641535000001997275e+02	-4.290117488554777759e-08	3.261952492006885032e-04	1.932756519324225871e-06	8.908304036661781819e-04
1.642035000001997957e+02	-1.086546637360427767e-08	4.056205938435008857e-04	1.432426717967389842e-06	7.527834808763104839e-04
1.642535000001998355e+02	2.628976978191288054e-08	5.031901597998238032e-04	8.466525996707149716e-07	3.762444798833895071e-04
1.643035000001999038e+02	5.208016834455167601e-08	5.504927021457131815e-04	1.779548327956143751e-07	-1.020198430054616748e-04
1.643535000001999435e+02	5.630510949678318767e-08	4.963962806103730139e-04	-5.579845429852813598e-07	-5.114308594673761758e-04
1.644035000002000118e+02	4.044012614332594599e-08	3.278869183157905411e-04	-1.315295705769117473e-06	-7.095870455993886529e-04
1.644530000002000918e+02	1.650213222774094801e-08	8.219716826367236317e-05	-2.007936506175940546e-06	-6.356615158802062134e-04
1.645030000002001316e+02	-1.226074008359094690e-09	-1.742947783597680457e-04	-2.550598901877783121e-06	-3.259673256966789143e-04
1.645530000002001998e+02	-3.241514828081142517e-09	-3.619324494381286712e-04	-2.841177412368543840e-06	9.590648054042801929e-05
1.646030000002002396e+02	8.882408373841707712e-09	-4.395945964174623123e-04	-2.819559320695748944e-06	4.655666528089533185e-04
1.646530000002003078e+02	2.403819040903664153e-08	-4.299111587776255393e-04	-2.480779804835281676e-06	6.394536714723354212e-04
1.647030000002003760e+02	2.859412571709164904e-08	-4.085961171236675380e-04	-1.878651813970768278e-06	5.479834628191875305e-04
1.647530000002004158e+02	1.489948981018783492e-08	-4.549520367474885738e-04	-1.110796409491606081e-06	2.213844976317688338e-04
1.648030000002004840e+02	-1.375431257923404828e-08	-5.948753589639571094e-04	-2.908850836186655958e-07	-2.212075078406288819e-04
1.648530000002005238e+02	-4.463977158746376152e-08	-7.787200270566280950e-04	4.811456327073310367e-07	-6.153833363107475340e-04
1.649030000002005920e+02	-6.267991595238794961e-08	-9.102107099673232681e-04	1.139761450047057765e-06	-8.118376461387763129e-04
1.649530000002006602e+02	-5.896816910534505748e-08	-9.029460437558641233e-04	1.658504890434562669e-06	-7.313857905550503287e-04
1.650030000002007000e+02	-3.576264917373579268e-08	-7.252891805381204244e-04	2.038829108716795696e-06	-3.944791721136829406e-04
1.650530000002007682e+02	-5.086104684844019098e-09	-4.105507457592805871e-04	2.289966944054877189e-06	8.559759620889807513e-05
1.651030000002008080e+02	1.819313008488637422e-08	-3.535082549223560151e-05	2.410246732364264326e-06	5.433897873626426659e-04
1.651530000002008762e+02	2.472659179139629517e-08	3.156649564070026994e-04	2.379141160429959463e-06	8.209658859343318613e-04
1.652030000002009444e+02	1.563526746992796624e-08	5.804936802772157033e-04	2.164111045689694777e-06	8.248639924447806601e-04
1.652530000002009842e+02	1.235096264894184382e-09	7.369996222404615310e-04	1.739315263996394511e-06	5.595305389084776621e-04
1.653030000002010524e+02	-5.600605588539439085e-09	8.060569522334086424e-04	1.107580396357819780e-06	1.250963567793135815e-04
1.653530000002010922e+02	2.543806649110068116e-09	8.394545542588774042e-04	3.151464515623353302e-07	-3.196202992425785307e-04
1.654030000002011604e+02	2.297939600164495188e-08	8.900442310729539484e-04	-5.485478581607390971e-07	-6.152859232243856414e-04
1.654530000002012287e+02	4.435452175428602117e-08	9.730162105916811879e-04	-1.367590007756702288e-06	-6.600810869672516217e-04
1.655030000002012684e+02	5.330740168465224556e-08	1.044161182941443292e-03	-2.027420629639215568e-06	-4.463612897210342094e-04
1.655530000002013367e+02	4.239795895387612156e-08	1.018245036752073694e-03	-2.443617591065130226e-06	-6.259046524358152970e-05
1.656030000002013765e+02	1.466003818742609453e-08	8.216431398064258157e-04	-2.580999999563103731e-06	3.400583594623804505e-04
1.656530000002014447e+02	-1.788221950701495125e-08	4.444587185871269825e-04	-2.456358748516151562e-06	6.040798307145151761e-04
1.657030000002015129e+02	-4.085171810620561344e-08	-4.399092761433428714e-05	-2.124790672133076512e-06	6.242205568125718364e-04
1.657530000002015527e+02	-4.543385126618754553e-08	-5.266812153779179551e-04	-1.656151098379557981e-06	3.867173331881199614e-04
1.658030000002016209e+02	-3.298835389541774628e-08	-8.961485407666977369e-04	-1.111774100469005907e-06	-2.523481942440343199e-05
1.658530000002016607e+02	-1.374723441980098256e-08	-1.100665154948563115e-03	-5.308489512506602088e-07	-4.617894161205227436e-04
1.659030000002017289e+02	-4.600817172264625662e-10	-1.153524952840905091e-03	6.890065461919265661e-08	-7.613895308751707659e-04
1.659530000002017971e+02	-7.782921482482224075e-10	-1.108377401493978055e-03	6.781898124154575040e-07	-8.101598003751134822e-04
1.660030000002018369e+02	-1.285354108555285033e-08	-1.024025605132911684e-03	1.278319203724470875e-06	-5.839431010275521715e-04
1.660530000002019051e+02	-2.668720776618041898e-08	-9.380664195454066490e-04	1.828134567698035665e-06	-1.575605937893794037e-04
1.661030000002019449e+02	-3.036625115467845932e-08	-8.535577988203022371e-04	2.263216623328394718e-06	3.220877789658167442e-04
1.661530000002020131e+02	-1.746013944059819348e-08	-7.383688713459590248e-04	2.509160067300095867e-06	6.892023724464431313e-04
1.662030000002020529e+02	8.799538485746132388e-09	-5.413142910442885923e-04	2.504348736138351049e-06	8.190473902493307281e-04
1.662530000002021211e+02	3.701900461621787544e-08	-2.251386767611954492e-04	2.223111151531301680e-06	6.727600806001215236e-04
1.663030000002021893e+02	5.394240022025977681e-08	1.983703885081173192e-04	1.689520933257151897e-06	3.106763661200581173e-04
1.663530000002022291e+02	5.187159434978134814e-08	6.551263223392700917e-04	9.756703624694338026e-07	-1.305721049172585521e-04
1.664030000002022973e+02	3.289633790709075011e-08	1.032746421133188403e-03	1.844686482735489488e-07	-4.886442556024832903e-04
1.664530000002023371e+02	7.516269795207400810e-09	1.233928046513208020e-03	-5.767610183257436437e-07	-6.351014213517575243e-04
1.665030000002024053e+02	-1.148055667449183904e-08	1.227810080494207839e-03	-1.222033534334469805e-06	-5.221541240664807643e-04
1.665530000002024735e+02	-1.627214312376587442e-08	1.063721520091711345e-03	-1.702508700006651974e-06	-1.994636171520898602e-04
1.666030000002025133e+02	-8.168080360281738270e-09	8.366617009667605930e-04	-2.007459967493532207e-06	2.050225752919118899e-04
1.666530000002025815e+02	3.677989990225530991e-09	6.302935444847258383e-04	-2.151825298839178367e-06	5.329960132258524785e-04
1.667030000002026213e+02	8.156596177951284224e-09	4.773132239995415602e-04	-2.157258910118208846e-06	6.547384103279625580e-04
1.667530000002026895e+02	-8.432996491810075094e-10	3.574080967744536620e-04	-2.035948382707285875e-06	5.173824135234047963e-04
1.668030000002027577e+02	-2.053460165606868450e-08	2.235809256406175920e-04	-1.784705664545975672e-06	1.647684612499392088e-04
1.668530000002027975e+02	-4.067555731296624725e-08	3.519803416417386093e-05	-1.391817701819418724e-06	-2.783315039210745617e-04
1.669030000002028657e+02	-4.948956794421528001e-08	-2.180975638987099217e-04	-8.530923082780007452e-07	-6.517582155285712303e-04
1.669530000002029055e+02	-4.057306330435833928e-08	-5.075315170296948583e-04	-1.891200532747596168e-07	-8.185185343270551077e-04
1.670030000002029738e+02	-1.674360980401089517e-08	-7.716487935724864735e-04	5.450760709969226196e-07	-7.148789691640344618e-04
1.670530000002030420e+02	1.140860662843573988e-08	-9.368392423639048446e-04	1.263745717153496133e-06	-3.736994199681601975e-04
1.671030000002030818e+02	3.140048117049683441e-08	-9.489979255887927116e-04	1.867534102047570375e-06	8.744044871856176797e-05
1.671530000002031500e+02	3.573116804126127583e-08	-8.057046948850663404e-04	2.268273063978193632e-06	5.088717246393483504e-04
1.672030000002031898e+02	2.577410613452549516e-08	-5.680983291190891404e-04	2.412254405869605378e-06	7.465615617803175470e-04
